case_id,doc_name,query,output_type,expected_found,input_mode,used_examples,match_pass,found_match,type_valid,source_valid,latency_sec
1,AI Lead Assignment - 1.pdf,What is the title of this assignment?,string,True,path,False,True,True,True,True,10.9547
2,AI Lead Assignment - 1.pdf,What is the duration?,string,True,path,False,True,True,True,True,10.777
3,AI Lead Assignment - 1.pdf,What is the example output for the annual interest rate question?,number,True,path,False,True,True,True,True,9.905
4,AI Lead Assignment - 1.pdf,What is the example output for 'When does the lease start'?,date,True,path,False,True,True,True,True,11.7476
5,AI Lead Assignment - 1.pdf,What are the example values shown for array of numbers?,array[number],True,path,False,True,True,True,True,11.2284
6,AI Lead Assignment - 1.pdf,What is the repo URL to share the submission?,string,False,path,False,True,True,True,True,11.0492
7,Contract document.pdf,What is the name of the institute?,string,True,path,False,True,True,True,True,14.1321
8,Contract document.pdf,What is the security deposit amount?,number,True,path,False,True,True,True,True,14.7737
9,Contract document.pdf,When did the service provider commence the work?,date,True,path,False,False,True,True,True,17.6399
10,Contract document.pdf,Which courts have jurisdiction under this agreement?,string,True,path,False,True,True,True,True,13.7718
11,Contract document.pdf,What is the empanelment period?,string,True,bytes,False,True,True,True,True,14.1521
12,Loan Documentation - Customer copy_KB251222XCOIZ.pdf,What is the total loan amount?,number,True,path,False,True,True,True,True,35.1029
13,Loan Documentation - Customer copy_KB251222XCOIZ.pdf,What is the annualized fixed rate of interest?,number,True,path,False,True,True,True,True,35.2305
14,Loan Documentation - Customer copy_KB251222XCOIZ.pdf,What is the loan term in months?,number,True,path,False,True,True,True,True,35.8539
15,Loan Documentation - Customer copy_KB251222XCOIZ.pdf,What is the net disbursed amount?,number,True,path,False,True,True,True,True,34.8018
16,Loan Documentation - Customer copy_KB251222XCOIZ.pdf,What is the cooling-off period?,string,True,path,True,True,True,True,True,35.7364
17,PolicySoftCopy_1105948950.pdf,What is the policy number?,string,True,path,False,True,True,True,True,16.887
18,PolicySoftCopy_1105948950.pdf,What is the policy start date?,date,True,path,False,True,True,True,True,19.1588
19,PolicySoftCopy_1105948950.pdf,What is the total premium payable?,number,True,path,False,True,True,True,True,19.2372
20,PolicySoftCopy_1105948950.pdf,List the policy period dates.,array[date],True,path,False,True,True,True,True,18.4351
21,PolicySoftCopy_1105948950.pdf,What is the nominee relationship?,string,True,path,False,True,True,True,True,17.1658
22,SampleContract-2.pdf,Who is the first party?,string,True,path,False,True,True,True,True,14.4092
23,SampleContract-2.pdf,Who is the second party?,string,True,path,False,True,True,True,True,13.1887
24,SampleContract-2.pdf,How many days after distribution must the first party reimburse the second party in a hawala transaction?,number,True,path,False,True,True,True,True,29.2712
25,SampleContract-2.pdf,What is the commission for Sarmada?,number,True,path,False,True,True,True,True,12.6768
26,SampleContract-Shuttle.pdf,Who is the client party in this agreement?,string,True,path,False,True,True,True,True,13.5386
27,SampleContract-Shuttle.pdf,Who is the service provider party in this agreement?,string,True,path,False,True,True,True,True,13.5848
28,SampleContract-Shuttle.pdf,How many days written notice can COMMISSION give for convenience termination?,number,True,path,False,True,True,True,True,14.3069
29,SampleContract-Shuttle.pdf,How many days advance notice must CONSULTANT give to terminate the agreement?,number,True,path,False,True,True,True,True,14.8585
30,SampleContract-Shuttle.pdf,Within how many calendar days after performance of work must invoices be submitted?,number,True,path,False,True,True,True,True,15.3476
